results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
1,2009-10-30_WAS_ATL,2010,ATL,WAS,0.44800794,0.55199206,1
0,2009-11-01_ATL_LAL,2010,ATL,LAL,0.5196073,0.48039272,0
1,2009-11-03_ATL_POR,2010,ATL,POR,0.52787125,0.47212875,0
1,2009-11-07_DEN_ATL,2010,ATL,DEN,0.48448485,0.51551515,1
1,2009-11-11_ATL_NYK,2010,ATL,NYK,0.30537504,0.69462496,1
1,2009-11-14_NOH_ATL,2010,ATL,NOH,0.17782289,0.8221771,1
1,2009-11-16_POR_ATL,2010,ATL,POR,0.29894143,0.70105857,1
1,2009-11-18_MIA_ATL,2010,ATL,MIA,0.25713444,0.74286556,1
1,2009-11-20_HOU_ATL,2010,ATL,HOU,0.22273463,0.77726537,1
1,2009-11-27_ATL_PHI,2010,ATL,PHI,0.33276302,0.667237,1
0,2009-11-29_ATL_DET,2010,ATL,DET,0.33879638,0.6612036,1
1,2009-12-02_TOR_ATL,2010,ATL,TOR,0.17237347,0.8276265,1
0,2009-12-04_NYK_ATL,2010,ATL,NYK,0.17580801,0.824192,1
1,2009-12-05_ATL_DAL,2010,ATL,DAL,0.6722759,0.32772413,0
1,2009-12-09_CHI_ATL,2010,ATL,CHI,0.16668642,0.8333136,1
1,2009-12-11_ATL_TOR,2010,ATL,TOR,0.34302115,0.65697885,1
1,2009-12-13_NJN_ATL,2010,ATL,NJN,0.0592283,0.9407717,1
1,2009-12-16_MEM_ATL,2010,ATL,MEM,0.18880618,0.8111938,1
1,2009-12-18_UTA_ATL,2010,ATL,UTA,0.28190202,0.718098,1
0,2009-12-19_ATL_CHI,2010,ATL,CHI,0.24564493,0.7543551,1
1,2009-12-22_ATL_MIN,2010,ATL,MIN,0.27257186,0.72742814,1
1,2009-12-26_ATL_IND,2010,ATL,IND,0.3065408,0.6934592,1
0,2009-12-30_ATL_CLE,2010,ATL,CLE,0.6861775,0.31382248,0
0,2010-01-04_ATL_MIA,2010,ATL,MIA,0.48025054,0.51974946,1
1,2010-01-06_NJN_ATL,2010,ATL,NJN,0.11546099,0.884539,1
0,2010-01-09_ATL_ORL,2010,ATL,ORL,0.6497154,0.35028458,0
1,2010-01-11_ATL_BOS,2010,ATL,BOS,0.6363872,0.36361277,0
1,2010-01-13_WAS_ATL,2010,ATL,WAS,0.15067726,0.84932274,1
1,2010-01-22_CHA_ATL,2010,ATL,CHA,0.24926472,0.7507353,1
1,2010-01-25_ATL_HOU,2010,ATL,HOU,0.5493834,0.45061657,0
0,2010-01-27_ATL_SAS,2010,ATL,SAS,0.57509243,0.4249076,0
0,2010-02-02_ATL_OKC,2010,ATL,OKC,0.5614151,0.4385849,0
1,2010-02-05_CHI_ATL,2010,ATL,CHI,0.2468605,0.7531395,1
0,2010-02-10_MIA_ATL,2010,ATL,MIA,0.3124991,0.6875009,1
1,2010-02-17_ATL_LAC,2010,ATL,LAC,0.3486362,0.6513638,1
0,2010-02-19_ATL_PHO,2010,ATL,PHO,0.5688129,0.4311871,0
0,2010-02-21_ATL_GSW,2010,ATL,GSW,0.2841795,0.7158205,1
1,2010-02-22_ATL_UTA,2010,ATL,UTA,0.6804305,0.31956953,0
0,2010-02-26_DAL_ATL,2010,ATL,DAL,0.3368801,0.6631199,1
1,2010-02-28_MIL_ATL,2010,ATL,MIL,0.2896055,0.7103945,1
1,2010-03-03_PHI_ATL,2010,ATL,PHI,0.13267875,0.86732125,1
0,2010-03-06_ATL_MIA,2010,ATL,MIA,0.5573745,0.4426255,0
0,2010-03-08_ATL_NYK,2010,ATL,NYK,0.32099217,0.6790078,1
1,2010-03-11_ATL_WAS,2010,ATL,WAS,0.2839569,0.7160431,1
1,2010-03-13_DET_ATL,2010,ATL,DET,0.15709555,0.84290445,1
0,2010-03-17_ATL_TOR,2010,ATL,TOR,0.4889986,0.5110014,1
0,2010-03-22_ATL_MIL,2010,ATL,MIL,0.63655996,0.36344004,0
1,2010-03-24_ORL_ATL,2010,ATL,ORL,0.40384024,0.59615976,1
0,2010-03-26_ATL_PHI,2010,ATL,PHI,0.24612707,0.75387293,1
1,2010-03-31_LAL_ATL,2010,ATL,LAL,0.42304868,0.5769513,1
0,2010-04-02_ATL_CLE,2010,ATL,CLE,0.6721778,0.32782218,0
1,2010-04-03_DET_ATL,2010,ATL,DET,0.17622328,0.8237767,1
0,2010-04-06_ATL_CHA,2010,ATL,CHA,0.5011194,0.49888062,0
0,2010-04-07_ATL_DET,2010,ATL,DET,0.28720415,0.71279585,1
1,2010-04-09_TOR_ATL,2010,ATL,TOR,0.32055277,0.67944723,1
1,2010-04-10_ATL_WAS,2010,ATL,WAS,0.35543972,0.6445603,1
1,2010-04-12_ATL_MIL,2010,ATL,MIL,0.6178864,0.38211358,0
1,2010-04-14_CLE_ATL,2010,ATL,CLE,0.42784733,0.5721527,1
1,2009-10-30_CHI_BOS,2010,BOS,CHI,0.41239095,0.58760905,1
1,2009-11-03_BOS_PHI,2010,BOS,PHI,0.5197878,0.4802122,0
1,2009-11-04_BOS_MIN,2010,BOS,MIN,0.51484203,0.485158,0
1,2009-11-07_BOS_NJN,2010,BOS,NJN,0.2181477,0.7818523,1
1,2009-11-11_UTA_BOS,2010,BOS,UTA,0.17886049,0.8211395,1
0,2009-11-14_BOS_IND,2010,BOS,IND,0.5556366,0.44436342,0
1,2009-11-18_GSW_BOS,2010,BOS,GSW,0.22256094,0.77743906,1
0,2009-11-20_ORL_BOS,2010,BOS,ORL,0.46959913,0.5304009,1
1,2009-11-22_BOS_NYK,2010,BOS,NYK,0.35393316,0.64606684,1
1,2009-11-25_PHI_BOS,2010,BOS,PHI,0.17654604,0.82345396,1
1,2009-11-29_BOS_MIA,2010,BOS,MIA,0.40954202,0.590458,1
1,2009-12-01_BOS_CHA,2010,BOS,CHA,0.30033457,0.6996654,1
1,2009-12-03_BOS_SAS,2010,BOS,SAS,0.44452798,0.555472,1
1,2009-12-08_MIL_BOS,2010,BOS,MIL,0.2251355,0.7748645,1
1,2009-12-12_BOS_CHI,2010,BOS,CHI,0.27934396,0.72065604,1
1,2009-12-14_BOS_MEM,2010,BOS,MEM,0.31817472,0.6818253,1
1,2009-12-20_MIN_BOS,2010,BOS,MIN,0.1000185,0.8999815,1
0,2009-12-28_BOS_GSW,2010,BOS,GSW,0.24950737,0.75049263,1
1,2010-01-02_TOR_BOS,2010,BOS,TOR,0.23106575,0.76893425,1
1,2010-01-06_BOS_MIA,2010,BOS,MIA,0.37209958,0.6279004,1
1,2010-01-10_BOS_TOR,2010,BOS,TOR,0.41326976,0.58673024,1
0,2010-01-11_ATL_BOS,2010,BOS,ATL,0.37583256,0.62416744,1
1,2010-01-13_BOS_NJN,2010,BOS,NJN,0.16636491,0.8336351,1
0,2010-01-14_CHI_BOS,2010,BOS,CHI,0.18716156,0.81283844,1
0,2010-01-18_DAL_BOS,2010,BOS,DAL,0.32949358,0.6705064,1
0,2010-01-20_BOS_DET,2010,BOS,DET,0.2547049,0.7452951,1
1,2010-01-25_LAC_BOS,2010,BOS,LAC,0.2526601,0.7473399,1
0,2010-01-28_BOS_ORL,2010,BOS,ORL,0.6141569,0.3858431,0
0,2010-01-31_LAL_BOS,2010,BOS,LAL,0.4261558,0.5738442,1
1,2010-02-01_BOS_WAS,2010,BOS,WAS,0.29695123,0.70304877,1
1,2010-02-03_MIA_BOS,2010,BOS,MIA,0.26434165,0.73565835,1
0,2010-02-07_ORL_BOS,2010,BOS,ORL,0.37325156,0.62674844,1
0,2010-02-10_BOS_NOH,2010,BOS,NOH,0.43971622,0.5602838,1
1,2010-02-16_BOS_SAC,2010,BOS,SAC,0.3176722,0.6823278,1
1,2010-02-18_BOS_LAL,2010,BOS,LAL,0.6881033,0.31189668,0
1,2010-02-19_BOS_POR,2010,BOS,POR,0.60777175,0.39222828,0
0,2010-02-21_BOS_DEN,2010,BOS,DEN,0.6576897,0.34231028,0
1,2010-02-23_NYK_BOS,2010,BOS,NYK,0.1579879,0.8420121,1
1,2010-03-02_BOS_DET,2010,BOS,DET,0.34607893,0.65392107,1
1,2010-03-03_CHA_BOS,2010,BOS,CHA,0.3379646,0.6620354,1
0,2010-03-09_BOS_MIL,2010,BOS,MIL,0.52350533,0.47649464,0
0,2010-03-10_MEM_BOS,2010,BOS,MEM,0.28602755,0.71397245,1
1,2010-03-12_IND_BOS,2010,BOS,IND,0.13448513,0.8655149,1
1,2010-03-17_NYK_BOS,2010,BOS,NYK,0.15016592,0.8498341,1
1,2010-03-20_BOS_DAL,2010,BOS,DAL,0.659865,0.340135,0
0,2010-03-22_BOS_UTA,2010,BOS,UTA,0.6266473,0.3733527,0
1,2010-03-24_DEN_BOS,2010,BOS,DEN,0.34446424,0.65553576,1
0,2010-03-28_SAS_BOS,2010,BOS,SAS,0.39000243,0.6099976,1
0,2010-03-31_OKC_BOS,2010,BOS,OKC,0.42420602,0.575794,1
1,2010-04-04_CLE_BOS,2010,BOS,CLE,0.5160656,0.4839344,0
0,2010-04-06_BOS_NYK,2010,BOS,NYK,0.2998979,0.7001021,1
1,2010-04-07_BOS_TOR,2010,BOS,TOR,0.5838018,0.4161982,0
0,2010-04-09_WAS_BOS,2010,BOS,WAS,0.15267354,0.84732646,1
0,2010-04-13_BOS_CHI,2010,BOS,CHI,0.49861133,0.50138867,1
0,2010-04-14_MIL_BOS,2010,BOS,MIL,0.3656224,0.6343776,1
1,2009-10-30_NYK_CHA,2010,CHA,NYK,0.47712332,0.5228767,1
1,2009-11-02_NJN_CHA,2010,CHA,NJN,0.28376496,0.71623504,1
0,2009-11-07_CHA_CHI,2010,CHA,CHI,0.72426224,0.27573773,0
0,2009-11-10_ORL_CHA,2010,CHA,ORL,0.48937,0.51063,1
0,2009-11-11_CHA_DET,2010,CHA,DET,0.6140708,0.38592926,0
0,2009-11-14_POR_CHA,2010,CHA,POR,0.617682,0.382318,0
0,2009-11-16_CHA_ORL,2010,CHA,ORL,0.8279061,0.17209391,0
0,2009-11-18_CHA_PHI,2010,CHA,PHI,0.73689145,0.26310855,0
0,2009-11-20_CHA_MIL,2010,CHA,MIL,0.8227102,0.17728978,0
1,2009-11-25_TOR_CHA,2010,CHA,TOR,0.69257337,0.30742663,0
1,2009-11-27_CLE_CHA,2010,CHA,CLE,0.7661302,0.23386979,0
0,2009-12-01_BOS_CHA,2010,CHA,BOS,0.6489953,0.3510047,0
1,2009-12-08_DEN_CHA,2010,CHA,DEN,0.6418724,0.35812756,0
0,2009-12-11_CHA_SAS,2010,CHA,SAS,0.66159904,0.33840096,0
1,2009-12-15_NYK_CHA,2010,CHA,NYK,0.36745864,0.63254136,1
0,2009-12-19_UTA_CHA,2010,CHA,UTA,0.5485368,0.45146325,0
0,2009-12-20_CHA_NYK,2010,CHA,NYK,0.5579982,0.44200185,0
0,2009-12-26_CHA_OKC,2010,CHA,OKC,0.69566476,0.30433527,0
0,2009-12-30_CHA_TOR,2010,CHA,TOR,0.68580043,0.3141996,0
1,2010-01-02_CHA_MIA,2010,CHA,MIA,0.6948776,0.3051224,0
0,2010-01-07_CHA_NYK,2010,CHA,NYK,0.55071604,0.44928396,0
1,2010-01-12_HOU_CHA,2010,CHA,HOU,0.5184742,0.48152575,0
1,2010-01-16_PHO_CHA,2010,CHA,PHO,0.54436934,0.45563063,0
1,2010-01-18_SAC_CHA,2010,CHA,SAC,0.30640185,0.69359815,1
0,2010-01-22_CHA_ATL,2010,CHA,ATL,0.72254217,0.27745786,0
0,2010-01-23_ORL_CHA,2010,CHA,ORL,0.57008314,0.42991686,0
1,2010-01-26_CHA_PHO,2010,CHA,PHO,0.6728136,0.3271864,0
1,2010-01-29_CHA_GSW,2010,CHA,GSW,0.42390376,0.57609624,1
1,2010-01-30_CHA_SAC,2010,CHA,SAC,0.36256742,0.6374326,1
0,2010-02-01_CHA_POR,2010,CHA,POR,0.62422884,0.3757712,0
0,2010-02-06_NOH_CHA,2010,CHA,NOH,0.34242153,0.65757847,1
1,2010-02-09_WAS_CHA,2010,CHA,WAS,0.1963076,0.8036924,1
1,2010-02-10_CHA_MIN,2010,CHA,MIN,0.35746676,0.64253324,1
0,2010-02-16_NJN_CHA,2010,CHA,NJN,0.11031872,0.8896813,1
1,2010-02-19_CLE_CHA,2010,CHA,CLE,0.6551734,0.3448266,0
0,2010-02-20_CHA_MIL,2010,CHA,MIL,0.62422097,0.37577906,0
0,2010-02-22_CHA_LAC,2010,CHA,LAC,0.42437965,0.57562035,1
1,2010-02-26_CHA_MEM,2010,CHA,MEM,0.5826617,0.4173383,0
0,2010-03-01_DAL_CHA,2010,CHA,DAL,0.47827047,0.5217295,1
0,2010-03-03_CHA_BOS,2010,CHA,BOS,0.66346455,0.33653545,0
1,2010-03-05_LAL_CHA,2010,CHA,LAL,0.5719484,0.42805162,0
1,2010-03-10_CHA_PHI,2010,CHA,PHI,0.32590663,0.67409337,1
1,2010-03-12_LAC_CHA,2010,CHA,LAC,0.22867954,0.77132046,1
0,2010-03-16_CHA_IND,2010,CHA,IND,0.32047522,0.6795248,1
1,2010-03-17_OKC_CHA,2010,CHA,OKC,0.5353712,0.46462885,0
0,2010-03-20_CHA_MIA,2010,CHA,MIA,0.65802836,0.3419716,0
1,2010-03-23_CHA_WAS,2010,CHA,WAS,0.32214576,0.67785424,1
1,2010-03-26_WAS_CHA,2010,CHA,WAS,0.15103948,0.8489605,1
0,2010-03-29_TOR_CHA,2010,CHA,TOR,0.33849627,0.66150373,1
1,2010-03-31_PHI_CHA,2010,CHA,PHI,0.21875328,0.7812467,1
1,2010-04-02_MIL_CHA,2010,CHA,MIL,0.43506825,0.56493175,1
1,2010-04-06_ATL_CHA,2010,CHA,ATL,0.46148938,0.5385106,1
0,2010-04-09_CHA_HOU,2010,CHA,HOU,0.5532993,0.44670066,0
1,2010-04-10_DET_CHA,2010,CHA,DET,0.233886,0.766114,1
0,2010-04-14_CHI_CHA,2010,CHA,CHI,0.29228157,0.70771843,1
0,2009-10-30_CHI_BOS,2010,CHI,BOS,0.580843,0.41915703,0
1,2009-11-07_CHA_CHI,2010,CHI,CHA,0.38349122,0.6165088,1
0,2009-11-10_DEN_CHI,2010,CHI,DEN,0.39110887,0.6088911,1
0,2009-11-11_CHI_TOR,2010,CHI,TOR,0.55416644,0.4458336,0
0,2009-11-21_CHI_DEN,2010,CHI,DEN,0.68024874,0.3197513,0
0,2009-11-26_CHI_UTA,2010,CHI,UTA,0.68043935,0.31956068,0
0,2009-11-30_CHI_MIL,2010,CHI,MIL,0.6656332,0.33436677,0
0,2009-12-04_CHI_CLE,2010,CHI,CLE,0.7493559,0.25064412,0
0,2009-12-05_TOR_CHI,2010,CHI,TOR,0.39809537,0.60190463,1
0,2009-12-09_CHI_ATL,2010,CHI,ATL,0.8478933,0.15210669,0
1,2009-12-11_GSW_CHI,2010,CHI,GSW,0.47721946,0.52278054,1
0,2009-12-12_BOS_CHI,2010,CHI,BOS,0.7597322,0.2402678,0
1,2009-12-19_ATL_CHI,2010,CHI,ATL,0.7602696,0.2397304,0
